age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y,Some Loan,duration_bins,pdays_bins,previous_bins,emp_var_rate_bins,cons_price_idx_bins,cons_conf_idx_bins,nr_employed_bins
32.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,255.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
35.0,admin.,divorced,university.degree,unknown,yes,no,telephone,may,tue,325.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,yes,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
37.0,admin.,married,high.school,no,no,no,telephone,may,fri,80.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
31.0,housemaid,single,university.degree,no,no,no,cellular,nov,mon,159.0,4,999,0,nonexistent,-1.1,94.767,-50.8,1.039,4963.6,0,no,101-200,Never contacted Before,New Client,Moderate Negative Change,94-95,Very Low,Low
29.0,services,single,university.degree,unknown,no,yes,telephone,jun,tue,235.0,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,yes,201-300,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
51.0,blue-collar,married,basic.9y,unknown,yes,yes,cellular,aug,thu,129.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
51.0,unemployed,married,high.school,no,no,no,cellular,may,mon,14.0,5,3,1,success,-1.8,92.893,-46.2,1.354,5099.1,0,no,0-100,0-10,1-3,Moderate Negative Change,92-93,Very Low,Moderate
38.0,self-employed,divorced,basic.9y,no,yes,no,telephone,may,tue,95.0,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
31.0,services,single,high.school,unknown,yes,no,telephone,may,thu,102.0,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
25.0,admin.,single,high.school,no,no,no,cellular,jul,thu,449.0,2,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6,1,no,401-500,Never contacted Before,New Client,Moderate Negative Change,94-95,Low,Low
52.0,unemployed,married,high.school,no,unknown,unknown,telephone,jun,thu,90.0,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
56.0,admin.,married,university.degree,no,yes,no,cellular,jul,fri,359.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,yes,301-400,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
70.0,admin.,married,basic.4y,no,yes,yes,cellular,sep,tue,91.0,1,3,1,success,-3.4,92.379,-29.8,0.77,5017.5,1,yes,0-100,0-10,1-3,High Negative Change,92-93,Very High,Moderate
36.0,admin.,single,university.degree,no,yes,no,cellular,nov,wed,214.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,yes,201-300,Never contacted Before,New Client,Positive Change,93-94,Low,High
59.0,technician,divorced,university.degree,no,no,no,cellular,jul,mon,39.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
42.0,blue-collar,divorced,basic.9y,no,unknown,unknown,telephone,may,mon,100.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
34.0,admin.,married,university.degree,no,yes,no,cellular,nov,wed,157.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,yes,101-200,Never contacted Before,New Client,Positive Change,93-94,Low,High
30.0,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,tue,168.0,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
42.0,admin.,married,university.degree,unknown,no,no,cellular,jul,fri,148.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
37.0,blue-collar,married,basic.6y,no,yes,no,cellular,oct,thu,262.0,4,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,0,yes,201-300,Never contacted Before,New Client,High Negative Change,92-93,Very High,Moderate
44.0,admin.,single,basic.9y,no,yes,yes,cellular,jul,mon,919.0,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,1,yes,901-1000,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
36.0,unemployed,married,basic.6y,no,yes,no,cellular,nov,tue,144.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,yes,101-200,Never contacted Before,New Client,Positive Change,93-94,Low,High
42.0,self-employed,married,university.degree,no,no,no,telephone,jun,mon,180.0,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
44.0,unknown,married,unknown,unknown,unknown,unknown,cellular,aug,tue,163.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
32.0,technician,married,university.degree,no,yes,no,cellular,aug,thu,318.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,yes,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
41.0,blue-collar,married,unknown,unknown,yes,no,cellular,apr,fri,400.0,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,yes,301-400,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
30.0,technician,married,university.degree,unknown,yes,no,telephone,jun,thu,49.0,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
44.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,263.0,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,no,201-300,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
43.0,technician,married,professional.course,unknown,yes,no,telephone,may,fri,53.0,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
37.0,admin.,married,university.degree,unknown,yes,no,cellular,jul,wed,163.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
51.0,admin.,married,high.school,no,yes,no,cellular,nov,wed,121.0,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,yes,101-200,Never contacted Before,New Client,Positive Change,93-94,Low,High
42.0,technician,married,professional.course,no,no,yes,telephone,may,wed,96.0,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
41.0,services,single,high.school,no,yes,yes,cellular,apr,wed,264.0,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,1,yes,201-300,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
24.0,student,single,high.school,no,no,no,cellular,aug,fri,276.0,1,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2,1,no,201-300,Never contacted Before,New Client,Moderate Negative Change,92-93,High,Moderate
42.0,blue-collar,married,basic.9y,unknown,no,yes,cellular,jul,thu,349.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,yes,301-400,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
18.0,student,single,high.school,no,no,no,cellular,may,fri,271.0,1,999,1,failure,-1.8,92.893,-46.2,1.259,5099.1,1,no,201-300,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
36.0,blue-collar,single,high.school,no,yes,yes,cellular,jun,wed,342.0,2,3,1,success,-1.7,94.055,-39.8,0.739,4991.6,1,yes,301-400,0-10,1-3,Moderate Negative Change,94-95,Moderate,Low
31.0,unemployed,divorced,basic.4y,no,yes,no,telephone,jun,wed,48.0,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
33.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,118.0,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
39.0,blue-collar,married,professional.course,no,no,no,cellular,may,mon,149.0,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0,no,101-200,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
36.0,admin.,single,university.degree,unknown,no,no,telephone,may,wed,117.0,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
44.0,blue-collar,married,basic.4y,unknown,no,no,cellular,may,tue,659.0,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0,no,601-700,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
33.0,admin.,single,high.school,no,no,no,cellular,nov,wed,578.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,no,501-600,Never contacted Before,New Client,Positive Change,93-94,Low,High
31.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jun,mon,388.0,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,0,yes,301-400,Never contacted Before,New Client,Moderate Negative Change,92-93,Low,Moderate
34.0,admin.,married,university.degree,no,yes,no,cellular,apr,tue,565.0,2,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,0,yes,501-600,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
30.0,services,married,university.degree,no,no,no,telephone,may,tue,143.0,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
32.0,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,459.0,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,yes,401-500,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
43.0,unemployed,married,basic.9y,no,yes,no,telephone,may,thu,305.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,yes,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
19.0,student,single,unknown,no,no,no,cellular,aug,tue,192.0,1,999,1,failure,-1.7,94.027,-38.3,0.904,4991.6,0,no,101-200,Never contacted Before,1-3,Moderate Negative Change,94-95,Moderate,Low
49.0,self-employed,married,professional.course,no,unknown,unknown,telephone,may,thu,104.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
42.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,63.0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,yes,0-100,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
36.0,services,divorced,university.degree,no,no,no,telephone,jun,tue,198.0,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
26.0,student,single,high.school,no,no,no,cellular,mar,thu,200.0,1,999,0,nonexistent,-1.8,92.843,-50.0,1.538,5099.1,1,no,101-200,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
31.0,services,single,basic.6y,no,yes,no,telephone,may,fri,386.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,yes,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
34.0,entrepreneur,married,university.degree,no,no,yes,cellular,apr,fri,77.0,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,yes,0-100,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
32.0,blue-collar,single,basic.9y,unknown,no,no,cellular,may,wed,785.0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,no,701-800,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
41.0,services,married,high.school,no,yes,no,cellular,may,wed,193.0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,yes,101-200,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
36.0,admin.,divorced,university.degree,no,no,no,cellular,aug,mon,559.0,1,5,1,success,-2.9,92.201,-31.4,0.884,5076.2,1,no,501-600,0-10,1-3,Moderate Negative Change,92-93,High,Moderate
58.0,retired,married,high.school,no,yes,no,cellular,aug,fri,166.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
44.0,blue-collar,single,high.school,no,no,yes,telephone,may,mon,65.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
35.0,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,249.0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,no,201-300,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
43.0,services,married,high.school,no,yes,no,telephone,may,mon,312.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,yes,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
28.0,admin.,single,high.school,no,yes,no,cellular,mar,fri,102.0,1,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,0,yes,101-200,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
45.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,142.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,75.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
50.0,admin.,married,university.degree,no,yes,no,cellular,apr,fri,160.0,1,999,0,nonexistent,-1.8,93.075,-47.1,1.4,5099.1,1,yes,101-200,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
35.0,unemployed,married,university.degree,no,yes,no,telephone,jun,mon,82.0,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
54.0,services,married,high.school,unknown,no,yes,cellular,jul,thu,338.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,yes,301-400,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
56.0,admin.,divorced,high.school,no,yes,no,telephone,may,tue,181.0,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
38.0,management,single,university.degree,no,no,no,cellular,nov,thu,69.0,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,no,0-100,Never contacted Before,New Client,Positive Change,93-94,Low,High
35.0,technician,single,professional.course,no,yes,no,cellular,aug,mon,184.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
36.0,technician,divorced,professional.course,no,unknown,unknown,cellular,may,fri,327.0,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,no,301-400,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
59.0,admin.,married,high.school,no,no,no,cellular,may,wed,289.0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,no,201-300,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
50.0,blue-collar,married,unknown,unknown,no,no,cellular,jul,thu,134.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
57.0,blue-collar,divorced,unknown,unknown,yes,no,telephone,may,fri,369.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,yes,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
33.0,technician,married,professional.course,no,yes,no,telephone,jun,fri,350.0,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,yes,301-400,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
33.0,blue-collar,single,basic.9y,unknown,yes,no,cellular,nov,wed,25.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,yes,0-100,Never contacted Before,New Client,Positive Change,93-94,Low,High
29.0,technician,single,high.school,no,yes,no,cellular,aug,mon,87.0,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
52.0,technician,divorced,professional.course,no,no,no,cellular,aug,wed,79.0,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
55.0,admin.,married,university.degree,no,yes,no,telephone,mar,thu,220.0,7,999,0,nonexistent,-1.8,93.369,-34.8,0.654,5008.7,0,yes,201-300,Never contacted Before,New Client,Moderate Negative Change,93-94,High,Moderate
26.0,admin.,married,high.school,no,no,no,cellular,jun,mon,79.0,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,no,0-100,Never contacted Before,New Client,Moderate Negative Change,92-93,Low,Moderate
33.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,392.0,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0,yes,301-400,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
41.0,admin.,married,university.degree,no,no,no,cellular,sep,mon,133.0,3,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,0,no,101-200,Never contacted Before,New Client,High Negative Change,92-93,Very High,Moderate
39.0,housemaid,married,basic.9y,no,no,no,telephone,may,tue,340.0,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,no,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
37.0,admin.,married,high.school,no,no,yes,cellular,may,thu,198.0,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,yes,101-200,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
78.0,retired,married,basic.4y,no,yes,no,telephone,apr,tue,137.0,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1,yes,101-200,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
33.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,182.0,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,yes,101-200,Never contacted Before,New Client,Positive Change,93-94,Low,High
52.0,technician,married,professional.course,no,yes,no,cellular,jun,mon,268.0,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,yes,201-300,Never contacted Before,New Client,Moderate Negative Change,92-93,Low,Moderate
50.0,housemaid,married,basic.4y,no,no,no,cellular,aug,mon,119.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
43.0,housemaid,married,basic.4y,no,no,no,cellular,jul,mon,119.0,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
34.0,management,divorced,basic.6y,unknown,yes,no,telephone,may,thu,271.0,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
48.0,admin.,married,high.school,no,no,no,telephone,oct,mon,312.0,1,999,0,nonexistent,-0.1,93.798,-40.4,5.0,5195.8,1,no,301-400,Never contacted Before,New Client,Positive Change,93-94,Low,High
31.0,blue-collar,married,basic.6y,no,no,no,cellular,aug,tue,132.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,210.0,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,yes,201-300,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
28.0,technician,single,professional.course,no,yes,yes,cellular,jun,fri,149.0,1,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,1,yes,101-200,0-10,1-3,Moderate Negative Change,92-93,Low,Moderate
26.0,services,single,university.degree,no,yes,no,cellular,jul,wed,142.0,8,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
37.0,admin.,single,university.degree,no,no,yes,cellular,aug,mon,220.0,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
45.0,entrepreneur,married,high.school,no,yes,no,telephone,jun,wed,275.0,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,yes,201-300,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
55.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,86.0,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
48.0,admin.,married,university.degree,no,yes,yes,cellular,jul,mon,179.0,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
34.0,admin.,married,high.school,no,yes,yes,telephone,may,thu,186.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
36.0,technician,single,professional.course,no,no,no,cellular,jul,thu,111.0,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
38.0,unemployed,divorced,university.degree,no,yes,no,telephone,may,wed,152.0,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
31.0,student,single,unknown,unknown,yes,no,telephone,may,thu,267.0,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
29.0,entrepreneur,married,university.degree,no,yes,no,cellular,jul,tue,306.0,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,yes,301-400,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
50.0,unemployed,married,professional.course,unknown,yes,yes,cellular,jul,thu,225.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
43.0,services,married,basic.6y,no,yes,no,cellular,sep,tue,79.0,1,999,0,nonexistent,-3.4,92.379,-29.8,0.75,5017.5,0,yes,0-100,Never contacted Before,New Client,High Negative Change,92-93,Very High,Moderate
58.0,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,tue,277.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
52.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,42.0,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
29.0,admin.,married,high.school,no,yes,no,cellular,nov,mon,155.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,yes,101-200,Never contacted Before,New Client,Positive Change,93-94,Low,High
29.0,admin.,single,university.degree,no,yes,no,cellular,aug,fri,107.0,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,0,yes,101-200,Never contacted Before,New Client,Moderate Negative Change,92-93,High,Moderate
55.0,blue-collar,married,professional.course,no,yes,yes,cellular,may,fri,197.0,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,yes,101-200,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
30.0,technician,single,professional.course,no,no,no,cellular,jun,thu,137.0,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1,no,101-200,Never contacted Before,New Client,Moderate Negative Change,92-93,Low,Moderate
32.0,technician,married,professional.course,no,no,no,cellular,apr,mon,688.0,2,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,1,no,601-700,Never contacted Before,New Client,Moderate Negative Change,93-94,High,Moderate
30.0,admin.,single,university.degree,no,no,no,cellular,apr,thu,662.0,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1,no,601-700,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
40.0,admin.,married,university.degree,unknown,yes,no,telephone,may,mon,163.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,113.0,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,yes,101-200,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
26.0,services,single,high.school,no,yes,no,cellular,jul,wed,190.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
40.0,blue-collar,married,basic.6y,unknown,no,no,telephone,may,tue,85.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
29.0,services,married,basic.9y,no,yes,no,cellular,nov,thu,755.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,1,yes,701-800,Never contacted Before,New Client,Positive Change,93-94,Low,High
32.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,tue,327.0,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,yes,301-400,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
31.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,72.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
34.0,management,single,university.degree,no,unknown,unknown,telephone,nov,fri,114.0,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,no,101-200,Never contacted Before,New Client,Positive Change,93-94,Low,High
49.0,technician,single,university.degree,unknown,yes,no,telephone,may,wed,56.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
59.0,retired,married,university.degree,unknown,yes,no,telephone,jun,mon,484.0,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,yes,401-500,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
